name,mac,rssi,distance (ft),distance (m)
Beacon3,ac:23:3f:65:f7:96,-79,61.98066483532146,18.890784771509132
Beacon7,ac:23:3f:65:f7:9d,-67,19.600007177112094,5.9737906665992355
Test1,ac:23:3f:65:f7:2e,-50,3.836391296521951,1.1692750065595705
Beacon6,ac:23:3f:65:f7:9c,-69,23.745950804390144,7.237412619442287
Test5,ac:23:3f:65:f7:28,-66,17.80695100330554,5.427293813869412
Test8,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beaco13,ac:23:3f:65:f7:a5,-66,17.80695100330554,5.427293813869412
Test7,ac:23:3f:65:f7:a6,-57,7.50912897481803,2.2886708243883054
Beaco19,ac:23:3f:65:f7:98,-64,14.69793188499093,4.479711028647038
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
Beaco17,ac:23:3f:65:f7:9f,-77,51.159100160768645,15.592532813400988
Beacon5,ac:23:3f:65:f7:a9,-75,42.22693538724418,12.870141843110082
Test6,ac:23:3f:65:f7:31,-68,21.57361365634875,6.575316567006629
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
