name,mac,rssi,distance (ft),distance (m)
Test5,ac:23:3f:65:f7:28,-64,14.69793188499093,4.479711028647038
Beaco13,ac:23:3f:65:f7:a5,-67,19.600007177112094,5.9737906665992355
Test1,ac:23:3f:65:f7:2e,-52,4.647894165058334,1.4166090109900438
Beaco12,ac:23:3f:65:f7:99,-77,51.159100160768645,15.592532813400988
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Beacon5,ac:23:3f:65:f7:a9,-75,42.22693538724418,12.870141843110082
Beacon6,ac:23:3f:65:f7:9c,-66,17.80695100330554,5.427293813869412
Beaco19,ac:23:3f:65:f7:98,-64,14.69793188499093,4.479711028647038
Test7,ac:23:3f:65:f7:a6,-56,6.822175651457513,2.0792976688380107
Beaco17,ac:23:3f:65:f7:9f,-76,46.47894165058334,14.166090109900438
Test6,ac:23:3f:65:f7:31,-63,13.353329443245588,4.069896203366531
Test8,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Beaco18,ac:23:3f:65:f7:97,-75,42.22693538724418,12.870141843110082
