name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-64,14.69793188499093,4.479711028647038
Test1,ac:23:3f:65:f7:2e,-50,3.836391296521951,1.1692750065595705
Beacon7,ac:23:3f:65:f7:9d,-69,23.745950804390144,7.237412619442287
Test7,ac:23:3f:65:f7:a6,-58,8.265254493763285,2.519126636319197
Beaco12,ac:23:3f:65:f7:99,-71,28.768876179952432,8.768325565361911
Beaco11,ac:23:3f:65:f7:a0,-93,237.45950804390137,72.37412619442284
Test5,ac:23:3f:65:f7:28,-67,19.600007177112094,5.9737906665992355
Beacon4,ac:23:3f:65:f7:9a,-83,90.97517445201382,27.727880052427253
Test6,ac:23:3f:65:f7:31,-62,12.131734492655768,3.6975722318365647
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Test8,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Beaco18,ac:23:3f:65:f7:97,-72,31.665734324750176,9.651244841435592
Beacon3,ac:23:3f:65:f7:96,-78,56.31052335346601,17.16260998276928
Beaco17,ac:23:3f:65:f7:9f,-77,51.159100160768645,15.592532813400988
Beacon5,ac:23:3f:65:f7:a9,-81,75.09128974818029,22.88670824388305
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
