name,mac,rssi,distance (ft),distance (m)
Beacon7,ac:23:3f:65:f7:9d,-65,16.177927955271517,4.930791818126034
Test6,ac:23:3f:65:f7:31,-64,14.69793188499093,4.479711028647038
Beaco13,ac:23:3f:65:f7:a5,-69,23.745950804390144,7.237412619442287
Test5,ac:23:3f:65:f7:28,-63,13.353329443245588,4.069896203366531
Test8,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Test7,ac:23:3f:65:f7:a6,-57,7.50912897481803,2.2886708243883054
Test1,ac:23:3f:65:f7:2e,-50,3.836391296521951,1.1692750065595705
Beaco18,ac:23:3f:65:f7:97,-72,31.665734324750176,9.651244841435592
Beacon4,ac:23:3f:65:f7:9a,-85,110.21894009717566,33.59309359865153
Beaco19,ac:23:3f:65:f7:98,-69,23.745950804390144,7.237412619442287
Beaco12,ac:23:3f:65:f7:99,-80,68.22175651457513,20.792976688380108
Beaco17,ac:23:3f:65:f7:9f,-78,56.31052335346601,17.16260998276928
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
Beacon5,ac:23:3f:65:f7:a9,-79,61.98066483532146,18.890784771509132
Beacon3,ac:23:3f:65:f7:96,-81,75.09128974818029,22.88670824388305
