name,mac,rssi,distance (ft),distance (m)
Test8,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beacon7,ac:23:3f:65:f7:9d,-70,26.137029641233944,7.96617788516731
Beaco17,ac:23:3f:65:f7:9f,-81,75.09128974818029,22.88670824388305
Beaco11,ac:23:3f:65:f7:a0,-85,110.21894009717566,33.59309359865153
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beaco13,ac:23:3f:65:f7:a5,-67,19.600007177112094,5.9737906665992355
Test7,ac:23:3f:65:f7:a6,-58,8.265254493763285,2.519126636319197
Test6,ac:23:3f:65:f7:31,-62,12.131734492655768,3.6975722318365647
Test5,ac:23:3f:65:f7:28,-66,17.80695100330554,5.427293813869412
Beaco12,ac:23:3f:65:f7:99,-79,61.98066483532146,18.890784771509132
