name,mac,rssi,distance (ft),distance (m)
Test6,ac:23:3f:65:f7:31,-47,2.8768876179952434,0.8768325565361912
Beacon7,ac:23:3f:65:f7:9d,-82,82.65254493763287,25.19126636319197
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Test8,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Beaco13,ac:23:3f:65:f7:a5,-55,6.198066483532147,1.8890784771509133
Beaco12,ac:23:3f:65:f7:99,-65,16.177927955271517,4.930791818126034
Beacon5,ac:23:3f:65:f7:a9,-60,10.013584424798452,3.0519915954887082
Test1,ac:23:3f:65:f7:2e,-60,10.013584424798452,3.0519915954887082
Test7,ac:23:3f:65:f7:a6,-56,6.822175651457513,2.0792976688380107
Beaco17,ac:23:3f:65:f7:9f,-74,38.36391296521951,11.692750065595707
Test5,ac:23:3f:65:f7:28,-62,12.131734492655768,3.6975722318365647
Beaco18,ac:23:3f:65:f7:97,-62,12.131734492655768,3.6975722318365647
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Beaco19,ac:23:3f:65:f7:98,-68,21.57361365634875,6.575316567006629
Beacon4,ac:23:3f:65:f7:9a,-91,196.0000717711209,59.73790666599235
Beacon3,ac:23:3f:65:f7:96,-67,19.600007177112094,5.9737906665992355
