name,mac,rssi,distance (ft),distance (m)
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Test7,ac:23:3f:65:f7:a6,-59,9.097517445201381,2.772788005242725
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Test8,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Test1,ac:23:3f:65:f7:2e,-51,4.222693538724418,1.2870141843110083
Beaco12,ac:23:3f:65:f7:99,-69,23.745950804390144,7.237412619442287
Test6,ac:23:3f:65:f7:31,-68,21.57361365634875,6.575316567006629
Beacon3,ac:23:3f:65:f7:96,-81,75.09128974818029,22.88670824388305
Beaco13,ac:23:3f:65:f7:a5,-72,31.665734324750176,9.651244841435592
Beacon5,ac:23:3f:65:f7:a9,-75,42.22693538724418,12.870141843110082
Test5,ac:23:3f:65:f7:28,-63,13.353329443245588,4.069896203366531
Beacon7,ac:23:3f:65:f7:9d,-64,14.69793188499093,4.479711028647038
