name,mac,rssi,distance (ft),distance (m)
Test5,ac:23:3f:65:f7:28,-62,12.131734492655768,3.6975722318365647
Test7,ac:23:3f:65:f7:a6,-56,6.822175651457513,2.0792976688380107
Beaco17,ac:23:3f:65:f7:9f,-77,51.159100160768645,15.592532813400988
Beacon5,ac:23:3f:65:f7:a9,-81,75.09128974818029,22.88670824388305
Beacon7,ac:23:3f:65:f7:9d,-66,17.80695100330554,5.427293813869412
Beaco13,ac:23:3f:65:f7:a5,-81,75.09128974818029,22.88670824388305
Test8,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Test1,ac:23:3f:65:f7:2e,-51,4.222693538724418,1.2870141843110083
Beaco18,ac:23:3f:65:f7:97,-72,31.665734324750176,9.651244841435592
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beacon6,ac:23:3f:65:f7:9c,-69,23.745950804390144,7.237412619442287
Beacon3,ac:23:3f:65:f7:96,-94,261.3702964123395,79.6617788516731
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Beaco11,ac:23:3f:65:f7:a0,-94,261.3702964123395,79.6617788516731
Beaco12,ac:23:3f:65:f7:99,-72,31.665734324750176,9.651244841435592
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
