name,mac,rssi,distance (ft),distance (m)
Test8,ac:23:3f:65:f7:30,-58,8.265254493763285,2.519126636319197
Beaco13,ac:23:3f:65:f7:a5,-69,23.745950804390144,7.237412619442287
Test6,ac:23:3f:65:f7:31,-61,11.021894009717567,3.359309359865153
Beacon5,ac:23:3f:65:f7:a9,-74,38.36391296521951,11.692750065595707
Beaco19,ac:23:3f:65:f7:98,-72,31.665734324750176,9.651244841435592
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Test5,ac:23:3f:65:f7:28,-63,13.353329443245588,4.069896203366531
Test1,ac:23:3f:65:f7:2e,-53,5.115910016076864,1.5592532813400986
Test7,ac:23:3f:65:f7:a6,-58,8.265254493763285,2.519126636319197
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Beaco18,ac:23:3f:65:f7:97,-73,34.854289199673545,10.623068942296111
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beaco17,ac:23:3f:65:f7:9f,-78,56.31052335346601,17.16260998276928
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Beacon3,ac:23:3f:65:f7:96,-81,75.09128974818029,22.88670824388305
