name,mac,rssi,distance (ft),distance (m)
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beaco18,ac:23:3f:65:f7:97,-77,51.159100160768645,15.592532813400988
Test5,ac:23:3f:65:f7:28,-67,19.600007177112094,5.9737906665992355
Test8,ac:23:3f:65:f7:30,-64,14.69793188499093,4.479711028647038
Beaco13,ac:23:3f:65:f7:a5,-66,17.80695100330554,5.427293813869412
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beaco11,ac:23:3f:65:f7:a0,-78,56.31052335346601,17.16260998276928
Test1,ac:23:3f:65:f7:2e,-56,6.822175651457513,2.0792976688380107
Beacon5,ac:23:3f:65:f7:a9,-78,56.31052335346601,17.16260998276928
Beacon7,ac:23:3f:65:f7:9d,-65,16.177927955271517,4.930791818126034
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Test7,ac:23:3f:65:f7:a6,-57,7.50912897481803,2.2886708243883054
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Beacon3,ac:23:3f:65:f7:96,-81,75.09128974818029,22.88670824388305
Beaco17,ac:23:3f:65:f7:9f,-88,146.9793188499093,44.79711028647038
