name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:a6,-58,8.265254493763285,2.519126636319197
Beaco13,ac:23:3f:65:f7:a5,-64,14.69793188499093,4.479711028647038
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Beaco11,ac:23:3f:65:f7:a0,-83,90.97517445201382,27.727880052427253
Beacon7,ac:23:3f:65:f7:9d,-65,16.177927955271517,4.930791818126034
Test1,ac:23:3f:65:f7:2e,-51,4.222693538724418,1.2870141843110083
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Test8,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Beacon3,ac:23:3f:65:f7:96,-80,68.22175651457513,20.792976688380108
Beacon5,ac:23:3f:65:f7:a9,-77,51.159100160768645,15.592532813400988
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Test5,ac:23:3f:65:f7:28,-64,14.69793188499093,4.479711028647038
Beaco18,ac:23:3f:65:f7:97,-86,121.31734492655772,36.975722318365655
