name,mac,rssi,distance (ft),distance (m)
Test6,ac:23:3f:65:f7:31,-63,13.353329443245588,4.069896203366531
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Test8,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beaco13,ac:23:3f:65:f7:a5,-66,17.80695100330554,5.427293813869412
Test7,ac:23:3f:65:f7:a6,-68,21.57361365634875,6.575316567006629
Beacon6,ac:23:3f:65:f7:9c,-70,26.137029641233944,7.96617788516731
Beaco17,ac:23:3f:65:f7:9f,-77,51.159100160768645,15.592532813400988
Beaco12,ac:23:3f:65:f7:99,-77,51.159100160768645,15.592532813400988
Beaco18,ac:23:3f:65:f7:97,-74,38.36391296521951,11.692750065595707
Test5,ac:23:3f:65:f7:28,-62,12.131734492655768,3.6975722318365647
Beacon7,ac:23:3f:65:f7:9d,-64,14.69793188499093,4.479711028647038
Beacon5,ac:23:3f:65:f7:a9,-75,42.22693538724418,12.870141843110082
Beaco11,ac:23:3f:65:f7:a0,-87,133.53329443245588,40.6989620336653
