name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-69,23.745950804390144,7.237412619442287
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Test5,ac:23:3f:65:f7:28,-73,34.854289199673545,10.623068942296111
Beacon6,ac:23:3f:65:f7:9c,-66,17.80695100330554,5.427293813869412
Test8,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beacon7,ac:23:3f:65:f7:9d,-72,31.665734324750176,9.651244841435592
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
Beaco12,ac:23:3f:65:f7:99,-77,51.159100160768645,15.592532813400988
Test1,ac:23:3f:65:f7:2e,-59,9.097517445201381,2.772788005242725
Test7,ac:23:3f:65:f7:a6,-57,7.50912897481803,2.2886708243883054
Beaco18,ac:23:3f:65:f7:97,-81,75.09128974818029,22.88670824388305
Beacon5,ac:23:3f:65:f7:a9,-76,46.47894165058334,14.166090109900438
Beaco17,ac:23:3f:65:f7:9f,-88,146.9793188499093,44.79711028647038
