name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Beacon6,ac:23:3f:65:f7:9c,-72,31.665734324750176,9.651244841435592
Beaco19,ac:23:3f:65:f7:98,-72,31.665734324750176,9.651244841435592
Test6,ac:23:3f:65:f7:31,-64,14.69793188499093,4.479711028647038
Beaco13,ac:23:3f:65:f7:a5,-68,21.57361365634875,6.575316567006629
Test5,ac:23:3f:65:f7:28,-72,31.665734324750176,9.651244841435592
Test8,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Test7,ac:23:3f:65:f7:a6,-58,8.265254493763285,2.519126636319197
Beacon5,ac:23:3f:65:f7:a9,-75,42.22693538724418,12.870141843110082
Beaco18,ac:23:3f:65:f7:97,-73,34.854289199673545,10.623068942296111
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Beacon7,ac:23:3f:65:f7:9d,-71,28.768876179952432,8.768325565361911
Beaco12,ac:23:3f:65:f7:99,-78,56.31052335346601,17.16260998276928
Beaco17,ac:23:3f:65:f7:9f,-76,46.47894165058334,14.166090109900438
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
Beacon3,ac:23:3f:65:f7:96,-77,51.159100160768645,15.592532813400988
