name,mac,rssi,distance (ft),distance (m)
Beacon7,ac:23:3f:65:f7:9d,-66,17.80695100330554,5.427293813869412
Test6,ac:23:3f:65:f7:31,-63,13.353329443245588,4.069896203366531
Beaco13,ac:23:3f:65:f7:a5,-70,26.137029641233944,7.96617788516731
Test8,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beaco18,ac:23:3f:65:f7:97,-82,82.65254493763287,25.19126636319197
Test1,ac:23:3f:65:f7:2e,-51,4.222693538724418,1.2870141843110083
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
Test5,ac:23:3f:65:f7:28,-67,19.600007177112094,5.9737906665992355
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beacon5,ac:23:3f:65:f7:a9,-77,51.159100160768645,15.592532813400988
Test7,ac:23:3f:65:f7:a6,-56,6.822175651457513,2.0792976688380107
Beaco12,ac:23:3f:65:f7:99,-77,51.159100160768645,15.592532813400988
