name,mac,rssi,distance (ft),distance (m)
Beacon5,ac:23:3f:65:f7:a9,-74,38.36391296521951,11.692750065595707
Test7,ac:23:3f:65:f7:a6,-58,8.265254493763285,2.519126636319197
Test1,ac:23:3f:65:f7:2e,-52,4.647894165058334,1.4166090109900438
Beaco12,ac:23:3f:65:f7:99,-81,75.09128974818029,22.88670824388305
Beacon7,ac:23:3f:65:f7:9d,-67,19.600007177112094,5.9737906665992355
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Test6,ac:23:3f:65:f7:31,-63,13.353329443245588,4.069896203366531
Test5,ac:23:3f:65:f7:28,-63,13.353329443245588,4.069896203366531
Beaco13,ac:23:3f:65:f7:a5,-76,46.47894165058334,14.166090109900438
Test8,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beacon3,ac:23:3f:65:f7:96,-88,146.9793188499093,44.79711028647038
