name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:a6,-73,34.854289199673545,10.623068942296111
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Test1,ac:23:3f:65:f7:2e,-52,4.647894165058334,1.4166090109900438
Test5,ac:23:3f:65:f7:28,-61,11.021894009717567,3.359309359865153
Beaco17,ac:23:3f:65:f7:9f,-88,146.9793188499093,44.79711028647038
Beaco13,ac:23:3f:65:f7:a5,-64,14.69793188499093,4.479711028647038
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Test8,ac:23:3f:65:f7:30,-66,17.80695100330554,5.427293813869412
Beacon3,ac:23:3f:65:f7:96,-76,46.47894165058334,14.166090109900438
Beacon7,ac:23:3f:65:f7:9d,-65,16.177927955271517,4.930791818126034
Beacon5,ac:23:3f:65:f7:a9,-79,61.98066483532146,18.890784771509132
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
