name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:a6,-58,8.265254493763285,2.519126636319197
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Beaco18,ac:23:3f:65:f7:97,-71,28.768876179952432,8.768325565361911
Test8,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Beaco12,ac:23:3f:65:f7:99,-70,26.137029641233944,7.96617788516731
Test5,ac:23:3f:65:f7:28,-63,13.353329443245588,4.069896203366531
Beaco19,ac:23:3f:65:f7:98,-64,14.69793188499093,4.479711028647038
Beacon7,ac:23:3f:65:f7:9d,-73,34.854289199673545,10.623068942296111
Beacon4,ac:23:3f:65:f7:9a,-83,90.97517445201382,27.727880052427253
Beacon3,ac:23:3f:65:f7:96,-87,133.53329443245588,40.6989620336653
Beaco11,ac:23:3f:65:f7:a0,-83,90.97517445201382,27.727880052427253
Beacon5,ac:23:3f:65:f7:a9,-74,38.36391296521951,11.692750065595707
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beaco17,ac:23:3f:65:f7:9f,-76,46.47894165058334,14.166090109900438
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beaco13,ac:23:3f:65:f7:a5,-65,16.177927955271517,4.930791818126034
