name,mac,rssi,distance (ft),distance (m)
Beacon5,ac:23:3f:65:f7:a9,-74,38.36391296521951,11.692750065595707
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Test1,ac:23:3f:65:f7:2e,-49,3.4854289199673545,1.0623068942296112
Test8,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Beaco13,ac:23:3f:65:f7:a5,-64,14.69793188499093,4.479711028647038
Beacon7,ac:23:3f:65:f7:9d,-66,17.80695100330554,5.427293813869412
Test7,ac:23:3f:65:f7:a6,-58,8.265254493763285,2.519126636319197
Beaco12,ac:23:3f:65:f7:99,-69,23.745950804390144,7.237412619442287
Beacon4,ac:23:3f:65:f7:9a,-78,56.31052335346601,17.16260998276928
Test5,ac:23:3f:65:f7:28,-63,13.353329443245588,4.069896203366531
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beaco17,ac:23:3f:65:f7:9f,-80,68.22175651457513,20.792976688380108
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beaco11,ac:23:3f:65:f7:a0,-79,61.98066483532146,18.890784771509132
