name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-63,13.353329443245588,4.069896203366531
Test1,ac:23:3f:65:f7:2e,-52,4.647894165058334,1.4166090109900438
Beaco18,ac:23:3f:65:f7:97,-72,31.665734324750176,9.651244841435592
Test6,ac:23:3f:65:f7:31,-63,13.353329443245588,4.069896203366531
Beaco13,ac:23:3f:65:f7:a5,-71,28.768876179952432,8.768325565361911
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Beacon6,ac:23:3f:65:f7:9c,-69,23.745950804390144,7.237412619442287
Test8,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
Test5,ac:23:3f:65:f7:28,-64,14.69793188499093,4.479711028647038
Test7,ac:23:3f:65:f7:a6,-58,8.265254493763285,2.519126636319197
Beaco11,ac:23:3f:65:f7:a0,-88,146.9793188499093,44.79711028647038
Beacon5,ac:23:3f:65:f7:a9,-79,61.98066483532146,18.890784771509132
Beaco17,ac:23:3f:65:f7:9f,-88,146.9793188499093,44.79711028647038
