name,mac,rssi,distance (ft),distance (m)
Beacon7,ac:23:3f:65:f7:9d,-63,13.353329443245588,4.069896203366531
Test8,ac:23:3f:65:f7:30,-65,16.177927955271517,4.930791818126034
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Beacon4,ac:23:3f:65:f7:9a,-88,146.9793188499093,44.79711028647038
Beaco13,ac:23:3f:65:f7:a5,-76,46.47894165058334,14.166090109900438
Test1,ac:23:3f:65:f7:2e,-58,8.265254493763285,2.519126636319197
Test6,ac:23:3f:65:f7:31,-63,13.353329443245588,4.069896203366531
Beaco12,ac:23:3f:65:f7:99,-72,31.665734324750176,9.651244841435592
Test7,ac:23:3f:65:f7:a6,-67,19.600007177112094,5.9737906665992355
Beacon6,ac:23:3f:65:f7:9c,-66,17.80695100330554,5.427293813869412
Beacon3,ac:23:3f:65:f7:96,-79,61.98066483532146,18.890784771509132
Test5,ac:23:3f:65:f7:28,-64,14.69793188499093,4.479711028647038
Beaco18,ac:23:3f:65:f7:97,-76,46.47894165058334,14.166090109900438
Beaco17,ac:23:3f:65:f7:9f,-87,133.53329443245588,40.6989620336653
