name,mac,rssi,distance (ft),distance (m)
Beaco12,ac:23:3f:65:f7:99,-72,31.665734324750176,9.651244841435592
Test7,ac:23:3f:65:f7:a6,-57,7.50912897481803,2.2886708243883054
Beaco13,ac:23:3f:65:f7:a5,-69,23.745950804390144,7.237412619442287
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Beaco18,ac:23:3f:65:f7:97,-71,28.768876179952432,8.768325565361911
Beaco17,ac:23:3f:65:f7:9f,-77,51.159100160768645,15.592532813400988
Test8,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beacon5,ac:23:3f:65:f7:a9,-74,38.36391296521951,11.692750065595707
Beaco19,ac:23:3f:65:f7:98,-68,21.57361365634875,6.575316567006629
Test5,ac:23:3f:65:f7:28,-62,12.131734492655768,3.6975722318365647
Test6,ac:23:3f:65:f7:31,-62,12.131734492655768,3.6975722318365647
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beacon4,ac:23:3f:65:f7:9a,-83,90.97517445201382,27.727880052427253
