name,mac,rssi,distance (ft),distance (m)
Test8,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Test7,ac:23:3f:65:f7:a6,-59,9.097517445201381,2.772788005242725
Test5,ac:23:3f:65:f7:28,-62,12.131734492655768,3.6975722318365647
Beacon5,ac:23:3f:65:f7:a9,-61,11.021894009717567,3.359309359865153
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beaco11,ac:23:3f:65:f7:a0,-83,90.97517445201382,27.727880052427253
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Beaco13,ac:23:3f:65:f7:a5,-72,31.665734324750176,9.651244841435592
Beacon7,ac:23:3f:65:f7:9d,-65,16.177927955271517,4.930791818126034
Beaco18,ac:23:3f:65:f7:97,-80,68.22175651457513,20.792976688380108
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beaco17,ac:23:3f:65:f7:9f,-89,161.77927955271522,49.307918181260355
Beaco12,ac:23:3f:65:f7:99,-78,56.31052335346601,17.16260998276928
Beacon3,ac:23:3f:65:f7:96,-87,133.53329443245588,40.6989620336653
