name,mac,rssi,distance (ft),distance (m)
Test8,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Test5,ac:23:3f:65:f7:28,-63,13.353329443245588,4.069896203366531
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beacon6,ac:23:3f:65:f7:9c,-74,38.36391296521951,11.692750065595707
Test6,ac:23:3f:65:f7:31,-63,13.353329443245588,4.069896203366531
Test7,ac:23:3f:65:f7:a6,-57,7.50912897481803,2.2886708243883054
Beaco19,ac:23:3f:65:f7:98,-68,21.57361365634875,6.575316567006629
Beaco13,ac:23:3f:65:f7:a5,-74,38.36391296521951,11.692750065595707
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Beacon5,ac:23:3f:65:f7:a9,-74,38.36391296521951,11.692750065595707
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Beaco18,ac:23:3f:65:f7:97,-72,31.665734324750176,9.651244841435592
Beacon3,ac:23:3f:65:f7:96,-79,61.98066483532146,18.890784771509132
Beaco17,ac:23:3f:65:f7:9f,-84,100.13584424798451,30.51991595488708
Beaco11,ac:23:3f:65:f7:a0,-95,287.68876179952434,87.68325565361913
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
