name,mac,rssi,distance (ft),distance (m)
Beaco17,ac:23:3f:65:f7:9f,-90,178.06951003305537,54.2729381386941
Test8,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Beaco12,ac:23:3f:65:f7:99,-69,23.745950804390144,7.237412619442287
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Test6,ac:23:3f:65:f7:31,-68,21.57361365634875,6.575316567006629
Beaco13,ac:23:3f:65:f7:a5,-70,26.137029641233944,7.96617788516731
Beacon7,ac:23:3f:65:f7:9d,-66,17.80695100330554,5.427293813869412
Beacon5,ac:23:3f:65:f7:a9,-80,68.22175651457513,20.792976688380108
Beacon6,ac:23:3f:65:f7:9c,-64,14.69793188499093,4.479711028647038
Test7,ac:23:3f:65:f7:a6,-56,6.822175651457513,2.0792976688380107
Test5,ac:23:3f:65:f7:28,-65,16.177927955271517,4.930791818126034
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
Beaco18,ac:23:3f:65:f7:97,-77,51.159100160768645,15.592532813400988
