name,mac,rssi,distance (ft),distance (m)
Beacon7,ac:23:3f:65:f7:9d,-67,19.600007177112094,5.9737906665992355
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beaco13,ac:23:3f:65:f7:a5,-77,51.159100160768645,15.592532813400988
Beaco12,ac:23:3f:65:f7:99,-73,34.854289199673545,10.623068942296111
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Test5,ac:23:3f:65:f7:28,-66,17.80695100330554,5.427293813869412
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beacon5,ac:23:3f:65:f7:a9,-76,46.47894165058334,14.166090109900438
Beacon3,ac:23:3f:65:f7:96,-85,110.21894009717566,33.59309359865153
