name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-48,3.1665734324750177,0.9651244841435591
Beacon6,ac:23:3f:65:f7:9c,-70,26.137029641233944,7.96617788516731
Test6,ac:23:3f:65:f7:31,-63,13.353329443245588,4.069896203366531
Test5,ac:23:3f:65:f7:28,-64,14.69793188499093,4.479711028647038
Beaco19,ac:23:3f:65:f7:98,-71,28.768876179952432,8.768325565361911
Beaco13,ac:23:3f:65:f7:a5,-68,21.57361365634875,6.575316567006629
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Beacon7,ac:23:3f:65:f7:9d,-71,28.768876179952432,8.768325565361911
Test7,ac:23:3f:65:f7:a6,-57,7.50912897481803,2.2886708243883054
Test8,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Beacon3,ac:23:3f:65:f7:96,-80,68.22175651457513,20.792976688380108
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
Beacon5,ac:23:3f:65:f7:a9,-78,56.31052335346601,17.16260998276928
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Beaco18,ac:23:3f:65:f7:97,-74,38.36391296521951,11.692750065595707
