name,mac,rssi,distance (ft),distance (m)
Test6,ac:23:3f:65:f7:31,-61,11.021894009717567,3.359309359865153
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beaco13,ac:23:3f:65:f7:a5,-66,17.80695100330554,5.427293813869412
Test8,ac:23:3f:65:f7:30,-58,8.265254493763285,2.519126636319197
Beacon5,ac:23:3f:65:f7:a9,-75,42.22693538724418,12.870141843110082
Beacon7,ac:23:3f:65:f7:9d,-65,16.177927955271517,4.930791818126034
Beaco19,ac:23:3f:65:f7:98,-70,26.137029641233944,7.96617788516731
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Test7,ac:23:3f:65:f7:a6,-57,7.50912897481803,2.2886708243883054
Beaco12,ac:23:3f:65:f7:99,-68,21.57361365634875,6.575316567006629
Test5,ac:23:3f:65:f7:28,-64,14.69793188499093,4.479711028647038
Beacon4,ac:23:3f:65:f7:9a,-83,90.97517445201382,27.727880052427253
Beaco17,ac:23:3f:65:f7:9f,-79,61.98066483532146,18.890784771509132
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Beacon3,ac:23:3f:65:f7:96,-84,100.13584424798451,30.51991595488708
