name,mac,rssi,distance (ft),distance (m)
Beacon7,ac:23:3f:65:f7:9d,-70,26.137029641233944,7.96617788516731
Test1,ac:23:3f:65:f7:2e,-51,4.222693538724418,1.2870141843110083
Test7,ac:23:3f:65:f7:a6,-58,8.265254493763285,2.519126636319197
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beaco12,ac:23:3f:65:f7:99,-70,26.137029641233944,7.96617788516731
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Test8,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beaco18,ac:23:3f:65:f7:97,-77,51.159100160768645,15.592532813400988
Beaco13,ac:23:3f:65:f7:a5,-77,51.159100160768645,15.592532813400988
Beacon5,ac:23:3f:65:f7:a9,-74,38.36391296521951,11.692750065595707
Test5,ac:23:3f:65:f7:28,-68,21.57361365634875,6.575316567006629
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Test6,ac:23:3f:65:f7:31,-62,12.131734492655768,3.6975722318365647
Beacon3,ac:23:3f:65:f7:96,-81,75.09128974818029,22.88670824388305
