name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-72,31.665734324750176,9.651244841435592
Test8,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beaco19,ac:23:3f:65:f7:98,-74,38.36391296521951,11.692750065595707
Test6,ac:23:3f:65:f7:31,-63,13.353329443245588,4.069896203366531
Beacon7,ac:23:3f:65:f7:9d,-65,16.177927955271517,4.930791818126034
Test5,ac:23:3f:65:f7:28,-68,21.57361365634875,6.575316567006629
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Beaco18,ac:23:3f:65:f7:97,-71,28.768876179952432,8.768325565361911
Test7,ac:23:3f:65:f7:a6,-56,6.822175651457513,2.0792976688380107
Beacon5,ac:23:3f:65:f7:a9,-81,75.09128974818029,22.88670824388305
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beaco17,ac:23:3f:65:f7:9f,-86,121.31734492655772,36.975722318365655
Beaco12,ac:23:3f:65:f7:99,-72,31.665734324750176,9.651244841435592
Beacon3,ac:23:3f:65:f7:96,-87,133.53329443245588,40.6989620336653
