name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Test1,ac:23:3f:65:f7:2e,-52,4.647894165058334,1.4166090109900438
Test5,ac:23:3f:65:f7:28,-67,19.600007177112094,5.9737906665992355
Test7,ac:23:3f:65:f7:a6,-56,6.822175651457513,2.0792976688380107
Beacon5,ac:23:3f:65:f7:a9,-76,46.47894165058334,14.166090109900438
Beaco18,ac:23:3f:65:f7:97,-84,100.13584424798451,30.51991595488708
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Test6,ac:23:3f:65:f7:31,-63,13.353329443245588,4.069896203366531
Beacon3,ac:23:3f:65:f7:96,-80,68.22175651457513,20.792976688380108
Test8,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beacon6,ac:23:3f:65:f7:9c,-66,17.80695100330554,5.427293813869412
Beacon7,ac:23:3f:65:f7:9d,-64,14.69793188499093,4.479711028647038
Beaco13,ac:23:3f:65:f7:a5,-71,28.768876179952432,8.768325565361911
