name,mac,rssi,distance (ft),distance (m)
Test6,ac:23:3f:65:f7:31,-62,12.131734492655768,3.6975722318365647
Test5,ac:23:3f:65:f7:28,-65,16.177927955271517,4.930791818126034
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beaco13,ac:23:3f:65:f7:a5,-77,51.159100160768645,15.592532813400988
Beaco12,ac:23:3f:65:f7:99,-81,75.09128974818029,22.88670824388305
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Test7,ac:23:3f:65:f7:a6,-57,7.50912897481803,2.2886708243883054
Beaco18,ac:23:3f:65:f7:97,-78,56.31052335346601,17.16260998276928
Test1,ac:23:3f:65:f7:2e,-49,3.4854289199673545,1.0623068942296112
Test8,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Beacon5,ac:23:3f:65:f7:a9,-80,68.22175651457513,20.792976688380108
Beaco11,ac:23:3f:65:f7:a0,-77,51.159100160768645,15.592532813400988
Beacon4,ac:23:3f:65:f7:9a,-78,56.31052335346601,17.16260998276928
Beacon3,ac:23:3f:65:f7:96,-86,121.31734492655772,36.975722318365655
