name,mac,rssi,distance (ft),distance (m)
Test6,ac:23:3f:65:f7:31,-62,12.131734492655768,3.6975722318365647
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Beaco13,ac:23:3f:65:f7:a5,-68,21.57361365634875,6.575316567006629
Test8,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Beaco12,ac:23:3f:65:f7:99,-73,34.854289199673545,10.623068942296111
Beacon6,ac:23:3f:65:f7:9c,-69,23.745950804390144,7.237412619442287
Beaco19,ac:23:3f:65:f7:98,-68,21.57361365634875,6.575316567006629
Beacon7,ac:23:3f:65:f7:9d,-67,19.600007177112094,5.9737906665992355
Beacon5,ac:23:3f:65:f7:a9,-75,42.22693538724418,12.870141843110082
Test7,ac:23:3f:65:f7:a6,-59,9.097517445201381,2.772788005242725
Test5,ac:23:3f:65:f7:28,-63,13.353329443245588,4.069896203366531
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
Beaco18,ac:23:3f:65:f7:97,-81,75.09128974818029,22.88670824388305
