name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-69,23.745950804390144,7.237412619442287
Test5,ac:23:3f:65:f7:28,-63,13.353329443245588,4.069896203366531
Test8,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Test6,ac:23:3f:65:f7:31,-60,10.013584424798452,3.0519915954887082
Beacon7,ac:23:3f:65:f7:9d,-65,16.177927955271517,4.930791818126034
Test1,ac:23:3f:65:f7:2e,-51,4.222693538724418,1.2870141843110083
Test7,ac:23:3f:65:f7:a6,-58,8.265254493763285,2.519126636319197
Beaco13,ac:23:3f:65:f7:a5,-66,17.80695100330554,5.427293813869412
Beacon5,ac:23:3f:65:f7:a9,-82,82.65254493763287,25.19126636319197
Beacon6,ac:23:3f:65:f7:9c,-65,16.177927955271517,4.930791818126034
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Beaco17,ac:23:3f:65:f7:9f,-85,110.21894009717566,33.59309359865153
