name,mac,rssi,distance (ft),distance (m)
Test8,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Test7,ac:23:3f:65:f7:a6,-57,7.50912897481803,2.2886708243883054
Beaco19,ac:23:3f:65:f7:98,-68,21.57361365634875,6.575316567006629
Beaco13,ac:23:3f:65:f7:a5,-68,21.57361365634875,6.575316567006629
Beacon5,ac:23:3f:65:f7:a9,-78,56.31052335346601,17.16260998276928
Test1,ac:23:3f:65:f7:2e,-58,8.265254493763285,2.519126636319197
Beaco18,ac:23:3f:65:f7:97,-85,110.21894009717566,33.59309359865153
Beacon7,ac:23:3f:65:f7:9d,-69,23.745950804390144,7.237412619442287
Beaco12,ac:23:3f:65:f7:99,-70,26.137029641233944,7.96617788516731
Test5,ac:23:3f:65:f7:28,-67,19.600007177112094,5.9737906665992355
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beacon4,ac:23:3f:65:f7:9a,-85,110.21894009717566,33.59309359865153
Beacon6,ac:23:3f:65:f7:9c,-65,16.177927955271517,4.930791818126034
Beacon3,ac:23:3f:65:f7:96,-83,90.97517445201382,27.727880052427253
Beaco17,ac:23:3f:65:f7:9f,-89,161.77927955271522,49.307918181260355
