name,mac,rssi,distance (ft),distance (m)
Test5,ac:23:3f:65:f7:28,-64,14.69793188499093,4.479711028647038
Test8,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Test1,ac:23:3f:65:f7:2e,-49,3.4854289199673545,1.0623068942296112
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Beacon7,ac:23:3f:65:f7:9d,-66,17.80695100330554,5.427293813869412
Beacon6,ac:23:3f:65:f7:9c,-72,31.665734324750176,9.651244841435592
Beacon3,ac:23:3f:65:f7:96,-77,51.159100160768645,15.592532813400988
Beaco17,ac:23:3f:65:f7:9f,-78,56.31052335346601,17.16260998276928
Beaco19,ac:23:3f:65:f7:98,-68,21.57361365634875,6.575316567006629
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beaco13,ac:23:3f:65:f7:a5,-67,19.600007177112094,5.9737906665992355
Test7,ac:23:3f:65:f7:a6,-59,9.097517445201381,2.772788005242725
Beacon5,ac:23:3f:65:f7:a9,-76,46.47894165058334,14.166090109900438
