name,mac,rssi,distance (ft),distance (m)
Test6,ac:23:3f:65:f7:31,-61,11.021894009717567,3.359309359865153
Beaco13,ac:23:3f:65:f7:a5,-76,46.47894165058334,14.166090109900438
Test8,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beacon7,ac:23:3f:65:f7:9d,-71,28.768876179952432,8.768325565361911
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Test7,ac:23:3f:65:f7:a6,-57,7.50912897481803,2.2886708243883054
Beacon3,ac:23:3f:65:f7:96,-82,82.65254493763287,25.19126636319197
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Test5,ac:23:3f:65:f7:28,-64,14.69793188499093,4.479711028647038
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beaco17,ac:23:3f:65:f7:9f,-86,121.31734492655772,36.975722318365655
