name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-65,16.177927955271517,4.930791818126034
Test1,ac:23:3f:65:f7:2e,-49,3.4854289199673545,1.0623068942296112
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beaco12,ac:23:3f:65:f7:99,-73,34.854289199673545,10.623068942296111
Test8,ac:23:3f:65:f7:30,-67,19.600007177112094,5.9737906665992355
Test7,ac:23:3f:65:f7:a6,-57,7.50912897481803,2.2886708243883054
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Test5,ac:23:3f:65:f7:28,-63,13.353329443245588,4.069896203366531
Beacon5,ac:23:3f:65:f7:a9,-76,46.47894165058334,14.166090109900438
Beacon6,ac:23:3f:65:f7:9c,-69,23.745950804390144,7.237412619442287
Beacon7,ac:23:3f:65:f7:9d,-67,19.600007177112094,5.9737906665992355
Beacon4,ac:23:3f:65:f7:9a,-83,90.97517445201382,27.727880052427253
Beaco18,ac:23:3f:65:f7:97,-84,100.13584424798451,30.51991595488708
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
Beacon3,ac:23:3f:65:f7:96,-81,75.09128974818029,22.88670824388305
