name,mac,rssi,distance (ft),distance (m)
Test8,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Test5,ac:23:3f:65:f7:28,-63,13.353329443245588,4.069896203366531
Beacon6,ac:23:3f:65:f7:9c,-70,26.137029641233944,7.96617788516731
Test7,ac:23:3f:65:f7:a6,-58,8.265254493763285,2.519126636319197
Beacon5,ac:23:3f:65:f7:a9,-75,42.22693538724418,12.870141843110082
Beacon3,ac:23:3f:65:f7:96,-83,90.97517445201382,27.727880052427253
Beacon7,ac:23:3f:65:f7:9d,-66,17.80695100330554,5.427293813869412
Beaco17,ac:23:3f:65:f7:9f,-74,38.36391296521951,11.692750065595707
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
Test6,ac:23:3f:65:f7:31,-63,13.353329443245588,4.069896203366531
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
