name,mac,rssi,distance (ft),distance (m)
Beacon7,ac:23:3f:65:f7:9d,-65,16.177927955271517,4.930791818126034
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
Beaco13,ac:23:3f:65:f7:a5,-66,17.80695100330554,5.427293813869412
Test8,ac:23:3f:65:f7:30,-64,14.69793188499093,4.479711028647038
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Test7,ac:23:3f:65:f7:a6,-57,7.50912897481803,2.2886708243883054
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Test6,ac:23:3f:65:f7:31,-64,14.69793188499093,4.479711028647038
Beaco17,ac:23:3f:65:f7:9f,-80,68.22175651457513,20.792976688380108
Test5,ac:23:3f:65:f7:28,-67,19.600007177112094,5.9737906665992355
Beaco12,ac:23:3f:65:f7:99,-79,61.98066483532146,18.890784771509132
Beacon5,ac:23:3f:65:f7:a9,-76,46.47894165058334,14.166090109900438
Beacon3,ac:23:3f:65:f7:96,-79,61.98066483532146,18.890784771509132
Beaco18,ac:23:3f:65:f7:97,-69,23.745950804390144,7.237412619442287
Beaco11,ac:23:3f:65:f7:a0,-83,90.97517445201382,27.727880052427253
