name,mac,rssi,distance (ft),distance (m)
Beacon7,ac:23:3f:65:f7:9d,-65,16.177927955271517,4.930791818126034
Test8,ac:23:3f:65:f7:30,-65,16.177927955271517,4.930791818126034
Beaco18,ac:23:3f:65:f7:97,-72,31.665734324750176,9.651244841435592
Test5,ac:23:3f:65:f7:28,-64,14.69793188499093,4.479711028647038
Beacon5,ac:23:3f:65:f7:a9,-76,46.47894165058334,14.166090109900438
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Test1,ac:23:3f:65:f7:2e,-56,6.822175651457513,2.0792976688380107
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Test7,ac:23:3f:65:f7:a6,-56,6.822175651457513,2.0792976688380107
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Beaco12,ac:23:3f:65:f7:99,-73,34.854289199673545,10.623068942296111
Beacon4,ac:23:3f:65:f7:9a,-83,90.97517445201382,27.727880052427253
Beaco13,ac:23:3f:65:f7:a5,-68,21.57361365634875,6.575316567006629
Beaco17,ac:23:3f:65:f7:9f,-76,46.47894165058334,14.166090109900438
Beacon3,ac:23:3f:65:f7:96,-84,100.13584424798451,30.51991595488708
