name,mac,rssi,distance (ft),distance (m)
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Beaco19,ac:23:3f:65:f7:98,-71,28.768876179952432,8.768325565361911
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beaco18,ac:23:3f:65:f7:97,-76,46.47894165058334,14.166090109900438
Test1,ac:23:3f:65:f7:2e,-50,3.836391296521951,1.1692750065595705
Test7,ac:23:3f:65:f7:a6,-60,10.013584424798452,3.0519915954887082
Beacon3,ac:23:3f:65:f7:96,-90,178.06951003305537,54.2729381386941
Beacon5,ac:23:3f:65:f7:a9,-78,56.31052335346601,17.16260998276928
Beaco13,ac:23:3f:65:f7:a5,-70,26.137029641233944,7.96617788516731
Test6,ac:23:3f:65:f7:31,-62,12.131734492655768,3.6975722318365647
Test5,ac:23:3f:65:f7:28,-65,16.177927955271517,4.930791818126034
Test8,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beaco17,ac:23:3f:65:f7:9f,-76,46.47894165058334,14.166090109900438
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Beaco11,ac:23:3f:65:f7:a0,-93,237.45950804390137,72.37412619442284
