name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-51,4.222693538724418,1.2870141843110083
Beaco13,ac:23:3f:65:f7:a5,-65,16.177927955271517,4.930791818126034
Test8,ac:23:3f:65:f7:30,-64,14.69793188499093,4.479711028647038
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Test5,ac:23:3f:65:f7:28,-63,13.353329443245588,4.069896203366531
Beacon7,ac:23:3f:65:f7:9d,-73,34.854289199673545,10.623068942296111
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
Test7,ac:23:3f:65:f7:a6,-57,7.50912897481803,2.2886708243883054
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beaco17,ac:23:3f:65:f7:9f,-76,46.47894165058334,14.166090109900438
Beaco18,ac:23:3f:65:f7:97,-74,38.36391296521951,11.692750065595707
