name,mac,rssi,distance (ft),distance (m)
Test8,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Test5,ac:23:3f:65:f7:28,-74,38.36391296521951,11.692750065595707
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beaco12,ac:23:3f:65:f7:99,-80,68.22175651457513,20.792976688380108
Beacon5,ac:23:3f:65:f7:a9,-75,42.22693538724418,12.870141843110082
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beacon4,ac:23:3f:65:f7:9a,-83,90.97517445201382,27.727880052427253
Test6,ac:23:3f:65:f7:31,-63,13.353329443245588,4.069896203366531
Beaco13,ac:23:3f:65:f7:a5,-64,14.69793188499093,4.479711028647038
Test1,ac:23:3f:65:f7:2e,-51,4.222693538724418,1.2870141843110083
Test7,ac:23:3f:65:f7:a6,-60,10.013584424798452,3.0519915954887082
Beacon7,ac:23:3f:65:f7:9d,-70,26.137029641233944,7.96617788516731
