name,mac,rssi,distance (ft),distance (m)
Beaco17,ac:23:3f:65:f7:9f,-84,100.13584424798451,30.51991595488708
Test5,ac:23:3f:65:f7:28,-74,38.36391296521951,11.692750065595707
Test6,ac:23:3f:65:f7:31,-64,14.69793188499093,4.479711028647038
Test7,ac:23:3f:65:f7:a6,-60,10.013584424798452,3.0519915954887082
Beaco12,ac:23:3f:65:f7:99,-72,31.665734324750176,9.651244841435592
Beacon5,ac:23:3f:65:f7:a9,-77,51.159100160768645,15.592532813400988
Beacon3,ac:23:3f:65:f7:96,-89,161.77927955271522,49.307918181260355
Test1,ac:23:3f:65:f7:2e,-60,10.013584424798452,3.0519915954887082
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beaco13,ac:23:3f:65:f7:a5,-74,38.36391296521951,11.692750065595707
Test8,ac:23:3f:65:f7:30,-65,16.177927955271517,4.930791818126034
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
