name,mac,rssi,distance (ft),distance (m)
Beaco12,ac:23:3f:65:f7:99,-77,51.159100160768645,15.592532813400988
Test6,ac:23:3f:65:f7:31,-63,13.353329443245588,4.069896203366531
Test8,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Test1,ac:23:3f:65:f7:2e,-51,4.222693538724418,1.2870141843110083
Test7,ac:23:3f:65:f7:a6,-58,8.265254493763285,2.519126636319197
Beaco18,ac:23:3f:65:f7:97,-83,90.97517445201382,27.727880052427253
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Test5,ac:23:3f:65:f7:28,-64,14.69793188499093,4.479711028647038
Beacon7,ac:23:3f:65:f7:9d,-67,19.600007177112094,5.9737906665992355
Beaco13,ac:23:3f:65:f7:a5,-72,31.665734324750176,9.651244841435592
Beacon3,ac:23:3f:65:f7:96,-87,133.53329443245588,40.6989620336653
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Beacon5,ac:23:3f:65:f7:a9,-79,61.98066483532146,18.890784771509132
