name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-51,4.222693538724418,1.2870141843110083
Test8,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beacon5,ac:23:3f:65:f7:a9,-65,16.177927955271517,4.930791818126034
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Test6,ac:23:3f:65:f7:31,-68,21.57361365634875,6.575316567006629
Beacon4,ac:23:3f:65:f7:9a,-64,14.69793188499093,4.479711028647038
Test7,ac:23:3f:65:f7:a6,-56,6.822175651457513,2.0792976688380107
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beaco17,ac:23:3f:65:f7:9f,-85,110.21894009717566,33.59309359865153
Beacon7,ac:23:3f:65:f7:9d,-63,13.353329443245588,4.069896203366531
Beaco13,ac:23:3f:65:f7:a5,-73,34.854289199673545,10.623068942296111
Test5,ac:23:3f:65:f7:28,-63,13.353329443245588,4.069896203366531
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beacon3,ac:23:3f:65:f7:96,-79,61.98066483532146,18.890784771509132
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
