name,mac,rssi,distance (ft),distance (m)
Test5,ac:23:3f:65:f7:28,-67,19.600007177112094,5.9737906665992355
Test6,ac:23:3f:65:f7:31,-63,13.353329443245588,4.069896203366531
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beacon5,ac:23:3f:65:f7:a9,-78,56.31052335346601,17.16260998276928
Beacon7,ac:23:3f:65:f7:9d,-67,19.600007177112094,5.9737906665992355
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Test7,ac:23:3f:65:f7:a6,-57,7.50912897481803,2.2886708243883054
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Beaco11,ac:23:3f:65:f7:a0,-93,237.45950804390137,72.37412619442284
Beacon3,ac:23:3f:65:f7:96,-79,61.98066483532146,18.890784771509132
Test8,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beaco13,ac:23:3f:65:f7:a5,-68,21.57361365634875,6.575316567006629
