name,mac,rssi,distance (ft),distance (m)
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beacon6,ac:23:3f:65:f7:9c,-69,23.745950804390144,7.237412619442287
Beaco19,ac:23:3f:65:f7:98,-70,26.137029641233944,7.96617788516731
Test7,ac:23:3f:65:f7:a6,-57,7.50912897481803,2.2886708243883054
Test5,ac:23:3f:65:f7:28,-63,13.353329443245588,4.069896203366531
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Beaco13,ac:23:3f:65:f7:a5,-67,19.600007177112094,5.9737906665992355
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
Test8,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Beaco12,ac:23:3f:65:f7:99,-81,75.09128974818029,22.88670824388305
Beacon7,ac:23:3f:65:f7:9d,-69,23.745950804390144,7.237412619442287
Beacon5,ac:23:3f:65:f7:a9,-76,46.47894165058334,14.166090109900438
Beaco18,ac:23:3f:65:f7:97,-81,75.09128974818029,22.88670824388305
Beaco17,ac:23:3f:65:f7:9f,-88,146.9793188499093,44.79711028647038
Beaco11,ac:23:3f:65:f7:a0,-84,100.13584424798451,30.51991595488708
