name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-49,3.4854289199673545,1.0623068942296112
Test5,ac:23:3f:65:f7:28,-65,16.177927955271517,4.930791818126034
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beaco12,ac:23:3f:65:f7:99,-71,28.768876179952432,8.768325565361911
Test8,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beaco13,ac:23:3f:65:f7:a5,-71,28.768876179952432,8.768325565361911
Test6,ac:23:3f:65:f7:31,-64,14.69793188499093,4.479711028647038
Beaco18,ac:23:3f:65:f7:97,-72,31.665734324750176,9.651244841435592
Test7,ac:23:3f:65:f7:a6,-58,8.265254493763285,2.519126636319197
