name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:a6,-56,6.822175651457513,2.0792976688380107
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
Test6,ac:23:3f:65:f7:31,-63,13.353329443245588,4.069896203366531
Beaco19,ac:23:3f:65:f7:98,-63,13.353329443245588,4.069896203366531
Test1,ac:23:3f:65:f7:2e,-51,4.222693538724418,1.2870141843110083
Beacon7,ac:23:3f:65:f7:9d,-66,17.80695100330554,5.427293813869412
Beacon5,ac:23:3f:65:f7:a9,-80,68.22175651457513,20.792976688380108
Test8,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beaco13,ac:23:3f:65:f7:a5,-67,19.600007177112094,5.9737906665992355
Test5,ac:23:3f:65:f7:28,-63,13.353329443245588,4.069896203366531
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beaco17,ac:23:3f:65:f7:9f,-79,61.98066483532146,18.890784771509132
Beaco11,ac:23:3f:65:f7:a0,-80,68.22175651457513,20.792976688380108
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Beacon3,ac:23:3f:65:f7:96,-81,75.09128974818029,22.88670824388305
Beaco18,ac:23:3f:65:f7:97,-76,46.47894165058334,14.166090109900438
