name,mac,rssi,distance (ft),distance (m)
Beacon3,ac:23:3f:65:f7:96,-76,46.47894165058334,14.166090109900438
Test8,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Test1,ac:23:3f:65:f7:2e,-49,3.4854289199673545,1.0623068942296112
Beaco17,ac:23:3f:65:f7:9f,-76,46.47894165058334,14.166090109900438
Test6,ac:23:3f:65:f7:31,-70,26.137029641233944,7.96617788516731
Beacon4,ac:23:3f:65:f7:9a,-85,110.21894009717566,33.59309359865153
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Test7,ac:23:3f:65:f7:a6,-59,9.097517445201381,2.772788005242725
Beaco12,ac:23:3f:65:f7:99,-70,26.137029641233944,7.96617788516731
Beacon5,ac:23:3f:65:f7:a9,-74,38.36391296521951,11.692750065595707
Beacon6,ac:23:3f:65:f7:9c,-65,16.177927955271517,4.930791818126034
Beaco13,ac:23:3f:65:f7:a5,-67,19.600007177112094,5.9737906665992355
Test5,ac:23:3f:65:f7:28,-63,13.353329443245588,4.069896203366531
Beacon7,ac:23:3f:65:f7:9d,-63,13.353329443245588,4.069896203366531
