name,mac,rssi,distance (ft),distance (m)
Test5,ac:23:3f:65:f7:28,-46,2.613702964123395,0.796617788516731
Beacon3,ac:23:3f:65:f7:96,-84,100.13584424798451,30.51991595488708
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Beaco19,ac:23:3f:65:f7:98,-70,26.137029641233944,7.96617788516731
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Test8,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Test6,ac:23:3f:65:f7:31,-55,6.198066483532147,1.8890784771509133
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
Beaco17,ac:23:3f:65:f7:9f,-91,196.0000717711209,59.73790666599235
Test1,ac:23:3f:65:f7:2e,-49,3.4854289199673545,1.0623068942296112
Beaco18,ac:23:3f:65:f7:97,-91,196.0000717711209,59.73790666599235
Beacon5,ac:23:3f:65:f7:a9,-80,68.22175651457513,20.792976688380108
Test7,ac:23:3f:65:f7:a6,-61,11.021894009717567,3.359309359865153
Beaco13,ac:23:3f:65:f7:a5,-73,34.854289199673545,10.623068942296111
Beaco12,ac:23:3f:65:f7:99,-79,61.98066483532146,18.890784771509132
Beaco11,ac:23:3f:65:f7:a0,-63,13.353329443245588,4.069896203366531
