name,mac,rssi,distance (ft),distance (m)
Beaco12,ac:23:3f:65:f7:99,-78,56.31052335346601,17.16260998276928
Test7,ac:23:3f:65:f7:a6,-57,7.50912897481803,2.2886708243883054
Beaco13,ac:23:3f:65:f7:a5,-65,16.177927955271517,4.930791818126034
Test8,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Test5,ac:23:3f:65:f7:28,-67,19.600007177112094,5.9737906665992355
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beaco18,ac:23:3f:65:f7:97,-71,28.768876179952432,8.768325565361911
Test1,ac:23:3f:65:f7:2e,-59,9.097517445201381,2.772788005242725
Test6,ac:23:3f:65:f7:31,-63,13.353329443245588,4.069896203366531
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beacon7,ac:23:3f:65:f7:9d,-66,17.80695100330554,5.427293813869412
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beacon5,ac:23:3f:65:f7:a9,-77,51.159100160768645,15.592532813400988
Beacon3,ac:23:3f:65:f7:96,-84,100.13584424798451,30.51991595488708
