name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Test5,ac:23:3f:65:f7:28,-63,13.353329443245588,4.069896203366531
Beaco19,ac:23:3f:65:f7:98,-69,23.745950804390144,7.237412619442287
Test7,ac:23:3f:65:f7:a6,-58,8.265254493763285,2.519126636319197
Beacon5,ac:23:3f:65:f7:a9,-78,56.31052335346601,17.16260998276928
Beacon6,ac:23:3f:65:f7:9c,-66,17.80695100330554,5.427293813869412
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Test8,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beacon7,ac:23:3f:65:f7:9d,-65,16.177927955271517,4.930791818126034
Test6,ac:23:3f:65:f7:31,-63,13.353329443245588,4.069896203366531
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
Beacon3,ac:23:3f:65:f7:96,-85,110.21894009717566,33.59309359865153
Beaco18,ac:23:3f:65:f7:97,-74,38.36391296521951,11.692750065595707
Beaco17,ac:23:3f:65:f7:9f,-83,90.97517445201382,27.727880052427253
Beaco13,ac:23:3f:65:f7:a5,-63,13.353329443245588,4.069896203366531
