name,mac,rssi,distance (ft),distance (m)
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
Test8,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Test7,ac:23:3f:65:f7:a6,-58,8.265254493763285,2.519126636319197
Beacon3,ac:23:3f:65:f7:96,-78,56.31052335346601,17.16260998276928
Beacon5,ac:23:3f:65:f7:a9,-79,61.98066483532146,18.890784771509132
Beaco13,ac:23:3f:65:f7:a5,-70,26.137029641233944,7.96617788516731
Test1,ac:23:3f:65:f7:2e,-62,12.131734492655768,3.6975722318365647
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Test5,ac:23:3f:65:f7:28,-64,14.69793188499093,4.479711028647038
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Beaco12,ac:23:3f:65:f7:99,-72,31.665734324750176,9.651244841435592
Beaco19,ac:23:3f:65:f7:98,-68,21.57361365634875,6.575316567006629
Beaco17,ac:23:3f:65:f7:9f,-77,51.159100160768645,15.592532813400988
Beaco18,ac:23:3f:65:f7:97,-70,26.137029641233944,7.96617788516731
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
