name,mac,rssi,distance (ft),distance (m)
Test8,ac:23:3f:65:f7:30,-64,14.69793188499093,4.479711028647038
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Beacon5,ac:23:3f:65:f7:a9,-77,51.159100160768645,15.592532813400988
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Test7,ac:23:3f:65:f7:a6,-58,8.265254493763285,2.519126636319197
Beaco12,ac:23:3f:65:f7:99,-79,61.98066483532146,18.890784771509132
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beaco13,ac:23:3f:65:f7:a5,-70,26.137029641233944,7.96617788516731
Beacon3,ac:23:3f:65:f7:96,-87,133.53329443245588,40.6989620336653
Beaco17,ac:23:3f:65:f7:9f,-80,68.22175651457513,20.792976688380108
Beacon7,ac:23:3f:65:f7:9d,-66,17.80695100330554,5.427293813869412
Test5,ac:23:3f:65:f7:28,-67,19.600007177112094,5.9737906665992355
Beaco18,ac:23:3f:65:f7:97,-77,51.159100160768645,15.592532813400988
Beaco11,ac:23:3f:65:f7:a0,-80,68.22175651457513,20.792976688380108
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
