name,mac,rssi,distance (ft),distance (m)
Test8,ac:23:3f:65:f7:30,-65,16.177927955271517,4.930791818126034
Test6,ac:23:3f:65:f7:31,-64,14.69793188499093,4.479711028647038
Test1,ac:23:3f:65:f7:2e,-52,4.647894165058334,1.4166090109900438
Test7,ac:23:3f:65:f7:a6,-58,8.265254493763285,2.519126636319197
Beaco18,ac:23:3f:65:f7:97,-71,28.768876179952432,8.768325565361911
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Beaco17,ac:23:3f:65:f7:9f,-78,56.31052335346601,17.16260998276928
Test5,ac:23:3f:65:f7:28,-65,16.177927955271517,4.930791818126034
Beacon6,ac:23:3f:65:f7:9c,-69,23.745950804390144,7.237412619442287
Beaco13,ac:23:3f:65:f7:a5,-73,34.854289199673545,10.623068942296111
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beaco12,ac:23:3f:65:f7:99,-72,31.665734324750176,9.651244841435592
Beacon5,ac:23:3f:65:f7:a9,-74,38.36391296521951,11.692750065595707
Beacon7,ac:23:3f:65:f7:9d,-66,17.80695100330554,5.427293813869412
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Beacon3,ac:23:3f:65:f7:96,-77,51.159100160768645,15.592532813400988
