name,mac,rssi,distance (ft),distance (m)
Beaco18,ac:23:3f:65:f7:97,-75,42.22693538724418,12.870141843110082
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Test7,ac:23:3f:65:f7:a6,-57,7.50912897481803,2.2886708243883054
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beacon7,ac:23:3f:65:f7:9d,-70,26.137029641233944,7.96617788516731
Beaco12,ac:23:3f:65:f7:99,-72,31.665734324750176,9.651244841435592
Test6,ac:23:3f:65:f7:31,-63,13.353329443245588,4.069896203366531
Beaco17,ac:23:3f:65:f7:9f,-77,51.159100160768645,15.592532813400988
Beaco13,ac:23:3f:65:f7:a5,-67,19.600007177112094,5.9737906665992355
Test8,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Beacon5,ac:23:3f:65:f7:a9,-80,68.22175651457513,20.792976688380108
