name,mac,rssi,distance (ft),distance (m)
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beaco13,ac:23:3f:65:f7:a5,-71,28.768876179952432,8.768325565361911
Beacon7,ac:23:3f:65:f7:9d,-67,19.600007177112094,5.9737906665992355
Test7,ac:23:3f:65:f7:a6,-58,8.265254493763285,2.519126636319197
Test8,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Test5,ac:23:3f:65:f7:28,-64,14.69793188499093,4.479711028647038
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beacon6,ac:23:3f:65:f7:9c,-66,17.80695100330554,5.427293813869412
Test1,ac:23:3f:65:f7:2e,-51,4.222693538724418,1.2870141843110083
Beacon3,ac:23:3f:65:f7:96,-79,61.98066483532146,18.890784771509132
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
