name,mac,rssi,distance (ft),distance (m)
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Beacon3,ac:23:3f:65:f7:96,-81,75.09128974818029,22.88670824388305
Test5,ac:23:3f:65:f7:28,-67,19.600007177112094,5.9737906665992355
Beaco13,ac:23:3f:65:f7:a5,-68,21.57361365634875,6.575316567006629
Beacon5,ac:23:3f:65:f7:a9,-79,61.98066483532146,18.890784771509132
Test1,ac:23:3f:65:f7:2e,-50,3.836391296521951,1.1692750065595705
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Test8,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beaco18,ac:23:3f:65:f7:97,-78,56.31052335346601,17.16260998276928
Test7,ac:23:3f:65:f7:a6,-58,8.265254493763285,2.519126636319197
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beaco19,ac:23:3f:65:f7:98,-74,38.36391296521951,11.692750065595707
Beaco17,ac:23:3f:65:f7:9f,-78,56.31052335346601,17.16260998276928
Beaco11,ac:23:3f:65:f7:a0,-80,68.22175651457513,20.792976688380108
Beacon4,ac:23:3f:65:f7:9a,-78,56.31052335346601,17.16260998276928
Beaco12,ac:23:3f:65:f7:99,-71,28.768876179952432,8.768325565361911
