name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-73,34.854289199673545,10.623068942296111
Test1,ac:23:3f:65:f7:2e,-57,7.50912897481803,2.2886708243883054
Test8,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beacon5,ac:23:3f:65:f7:a9,-74,38.36391296521951,11.692750065595707
Test7,ac:23:3f:65:f7:a6,-57,7.50912897481803,2.2886708243883054
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Beaco17,ac:23:3f:65:f7:9f,-88,146.9793188499093,44.79711028647038
Test6,ac:23:3f:65:f7:31,-63,13.353329443245588,4.069896203366531
Beacon7,ac:23:3f:65:f7:9d,-65,16.177927955271517,4.930791818126034
Beaco12,ac:23:3f:65:f7:99,-72,31.665734324750176,9.651244841435592
Test5,ac:23:3f:65:f7:28,-64,14.69793188499093,4.479711028647038
Beaco18,ac:23:3f:65:f7:97,-73,34.854289199673545,10.623068942296111
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beacon6,ac:23:3f:65:f7:9c,-65,16.177927955271517,4.930791818126034
