name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-49,3.4854289199673545,1.0623068942296112
Test7,ac:23:3f:65:f7:a6,-56,6.822175651457513,2.0792976688380107
Beaco13,ac:23:3f:65:f7:a5,-73,34.854289199673545,10.623068942296111
Test8,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beaco12,ac:23:3f:65:f7:99,-80,68.22175651457513,20.792976688380108
Test6,ac:23:3f:65:f7:31,-63,13.353329443245588,4.069896203366531
Beaco18,ac:23:3f:65:f7:97,-80,68.22175651457513,20.792976688380108
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beaco19,ac:23:3f:65:f7:98,-68,21.57361365634875,6.575316567006629
Beacon5,ac:23:3f:65:f7:a9,-81,75.09128974818029,22.88670824388305
Test5,ac:23:3f:65:f7:28,-68,21.57361365634875,6.575316567006629
Beacon7,ac:23:3f:65:f7:9d,-67,19.600007177112094,5.9737906665992355
Beacon3,ac:23:3f:65:f7:96,-79,61.98066483532146,18.890784771509132
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beaco17,ac:23:3f:65:f7:9f,-77,51.159100160768645,15.592532813400988
