name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-70,26.137029641233944,7.96617788516731
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Test6,ac:23:3f:65:f7:31,-63,13.353329443245588,4.069896203366531
Beacon3,ac:23:3f:65:f7:96,-76,46.47894165058334,14.166090109900438
Beaco19,ac:23:3f:65:f7:98,-68,21.57361365634875,6.575316567006629
Beacon6,ac:23:3f:65:f7:9c,-65,16.177927955271517,4.930791818126034
Test8,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beaco18,ac:23:3f:65:f7:97,-80,68.22175651457513,20.792976688380108
Test7,ac:23:3f:65:f7:a6,-58,8.265254493763285,2.519126636319197
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Test5,ac:23:3f:65:f7:28,-66,17.80695100330554,5.427293813869412
Beaco17,ac:23:3f:65:f7:9f,-86,121.31734492655772,36.975722318365655
Beacon5,ac:23:3f:65:f7:a9,-76,46.47894165058334,14.166090109900438
